case_id,slice_index,axis,modality,out_path
BraTS-GLI-00005-100,33,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z033.png
BraTS-GLI-00005-100,33,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z033.png
BraTS-GLI-00005-100,34,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z034.png
BraTS-GLI-00005-100,34,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z034.png
BraTS-GLI-00005-100,35,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z035.png
BraTS-GLI-00005-100,35,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z035.png
BraTS-GLI-00005-100,36,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z036.png
BraTS-GLI-00005-100,36,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z036.png
BraTS-GLI-00005-100,37,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z037.png
BraTS-GLI-00005-100,37,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z037.png
BraTS-GLI-00005-100,38,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z038.png
BraTS-GLI-00005-100,38,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z038.png
BraTS-GLI-00005-100,39,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z039.png
BraTS-GLI-00005-100,39,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z039.png
BraTS-GLI-00005-100,40,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z040.png
BraTS-GLI-00005-100,40,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z040.png
BraTS-GLI-00005-100,41,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z041.png
BraTS-GLI-00005-100,41,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z041.png
BraTS-GLI-00005-100,42,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z042.png
BraTS-GLI-00005-100,42,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z042.png
BraTS-GLI-00005-100,43,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z043.png
BraTS-GLI-00005-100,43,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z043.png
BraTS-GLI-00005-100,44,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z044.png
BraTS-GLI-00005-100,44,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z044.png
BraTS-GLI-00005-100,45,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z045.png
BraTS-GLI-00005-100,45,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z045.png
BraTS-GLI-00005-100,46,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z046.png
BraTS-GLI-00005-100,46,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z046.png
BraTS-GLI-00005-100,47,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z047.png
BraTS-GLI-00005-100,47,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z047.png
BraTS-GLI-00005-100,48,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z048.png
BraTS-GLI-00005-100,48,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z048.png
BraTS-GLI-00005-100,49,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z049.png
BraTS-GLI-00005-100,49,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z049.png
BraTS-GLI-00005-100,50,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z050.png
BraTS-GLI-00005-100,50,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z050.png
BraTS-GLI-00005-100,51,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z051.png
BraTS-GLI-00005-100,51,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z051.png
BraTS-GLI-00005-100,52,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z052.png
BraTS-GLI-00005-100,52,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z052.png
BraTS-GLI-00005-100,53,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z053.png
BraTS-GLI-00005-100,53,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z053.png
BraTS-GLI-00005-100,54,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z054.png
BraTS-GLI-00005-100,54,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z054.png
BraTS-GLI-00005-100,55,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z055.png
BraTS-GLI-00005-100,55,axial,t1c,Dataset/BraTS_2D_test\ir\BraTS-GLI-00005-100_z055.png
BraTS-GLI-00005-100,56,axial,t1n,Dataset/BraTS_2D_test\vi\BraTS-GLI-00005-100_z056.png
